id,toxic
7129,0.021055244932998988
7130,0.11557548407497607
7131,0.018052262920034236
7132,0.022805255148764386
7133,0.026262322908560048
7134,0.08822788350928473
7135,0.052308587443578684
7136,0.058936172009289425
7137,0.058936172009289425
7138,0.06928786282020821
7139,0.03410852232204335
7140,0.058936172009289425
7141,0.058936172009289425
7142,0.020638041944380157
7143,0.03643448017994831
7144,0.034944423427999804
7145,0.10544736894259704
7146,0.025078865151420788
7147,0.030444228482855273
7148,0.021498128901690602
7149,0.029879997972622866
7150,0.08181118978711084
7151,0.03859680528933335
7152,0.058936172009289425
7153,0.020123185584534294
7154,0.058936172009289425
7155,0.051363597532592245
7156,0.01591814447134148
7157,0.02202076577960841
7158,0.021982822098892324
7159,0.07276249616448263
7160,0.040909403928454914
7161,0.03272242746527098
7162,0.01788197067949552
7163,0.011793489981007042
7164,0.03478598685308579
7165,0.03695245457042143
7166,0.057146860771523235
7167,0.02823935672731864
7168,0.058936172009289425
7169,0.058936172009289425
7170,0.058936172009289425
7171,0.060867236187515
7172,0.015534742563793396
7173,0.07245133272615857
7174,0.058936172009289425
7175,0.05128942284950883
7176,0.052969315536375586
7177,0.047421494470588736
7178,0.031121804834837972
7179,0.13584415036773406
7180,0.02535563989022615
7181,0.032374613878163365
7182,0.03194115486452954
7183,0.058936172009289425
7184,0.05994826505850449
7185,0.058936172009289425
7186,0.07874482645143667
7187,0.03968250278122496
7188,0.058936172009289425
7189,0.01785296437330421
7190,0.029860541687304776
7191,0.058936172009289425
7192,0.04932960279246375
7193,0.04385745093309426
7194,0.05120939220241435
7195,0.021930767951698626
7196,0.035320801174490164
7197,0.02178525676930375
7198,0.058936172009289425
7199,0.03103780528016544
7200,0.05006617418832415
7201,0.022894727206809594
7202,0.023141543507863117
7203,0.02596156119419298
7204,0.025126468097513843
7205,0.022097563644442157
7206,0.032234713778125916
7207,0.027437730001092217
7208,0.03496051244360867
7209,0.023919434722418347
7210,0.058936172009289425
7211,0.015354779461106303
7212,0.026892119422749522
7213,0.036560172462248075
7214,0.03457378557205527
7215,0.05804359742577022
7216,0.02801608897658383
7217,0.061340923583587684
7218,0.06830162215218938
7219,0.05130412438385648
7220,0.021659056066989445
7221,0.018681925599953846
7222,0.044152788472706345
7223,0.030399810515935505
7224,0.02824949500136742
7225,0.06779118717668063
7226,0.058936172009289425
7227,0.01558959044438223
7228,0.058936172009289425
7229,0.07568675300781738
7230,0.058936172009289425
7231,0.058936172009289425
7232,0.015184534121305182
7233,0.02799403527207299
7234,0.02149664227374073
7235,0.05850125147860777
7236,0.058936172009289425
7237,0.031986337111235476
7238,0.02709582521985098
7239,0.05464987762241969
7240,0.03655170873162367
7241,0.02222043301017642
7242,0.019297996355779223
7243,0.058936172009289425
7244,0.053940733035403456
7245,0.017303271658546764
7246,0.02831317729994365
7247,0.07873436404927661
7248,0.01869400412454265
7249,0.024101550257306203
7250,0.058936172009289425
7251,0.022278497843637047
7252,0.012242245763743343
7253,0.024431589435451036
7254,0.04622463361981313
7255,0.022818299368737593
7256,0.08326702813300638
7257,0.01812890889535911
7258,0.025462769333396414
7259,0.05213380140335859
7260,0.03391819737475383
7261,0.028444997845840144
7262,0.039285458952831045
7263,0.05367882688280837
7264,0.042242406838514386
7265,0.03476637419814451
7266,0.04006976092608695
7267,0.01591773672251117
7268,0.016325503108157384
7269,0.02845565502398282
7270,0.008118624670844423
7271,0.016807013213476885
7272,0.02228907809959856
7273,0.014946066363126956
7274,0.03718076977212638
7275,0.03537773339294779
7276,0.1036411923368794
7277,0.06851952313968336
7278,0.02032485548173749
7279,0.058936172009289425
7280,0.03628071702185449
7281,0.00974486454249624
7282,0.027348927854275656
7283,0.015423046887894464
7284,0.04328621664253206
7285,0.06011715427229079
7286,0.03744314544599736
7287,0.058936172009289425
7288,0.029070773225710677
7289,0.029335435339961188
7290,0.058936172009289425
7291,0.016093325101872273
7292,0.03595871542889823
7293,0.03491673160032718
7294,0.016862098054647848
7295,0.01664552666546777
7296,0.01824907161148453
7297,0.058936172009289425
7298,0.06468763603349376
7299,0.06743156152146877
7300,0.037156174280789094
7301,0.016216792418707788
7302,0.01800632714134695
7303,0.07158163410958752
7304,0.009058889523169278
7305,0.047114471209446826
7306,0.03309416276508565
7307,0.02886531625899386
7308,0.07402367713442908
7309,0.058936172009289425
7310,0.04458979805496496
7311,0.02000377405379358
7312,0.04456401011308648
7313,0.033475032935280875
7314,0.028970050658626744
7315,0.05397537238345173
7316,0.05240127768232978
7317,0.058936172009289425
7318,0.03115147248257113
7319,0.03530341751463347
7320,0.020275666321077534
7321,0.023769069504604588
7322,0.058936172009289425
7323,0.015064975661845849
7324,0.037740196506241004
7325,0.032813610677092805
7326,0.02548136342016697
7327,0.025912175222093277
7328,0.021107305024368847
7329,0.058936172009289425
7330,0.12624348006610156
7331,0.023051716057074102
7332,0.021119103497270076
7333,0.061228988438267844
7334,0.030864042401651033
7335,0.041247458818709205
7336,0.058936172009289425
7337,0.12003889000967921
7338,0.03345290813539793
7339,0.0386869617447743
7340,0.03384636149274457
7341,0.06188537115735937
7342,0.02853835498101417
7343,0.058936172009289425
7344,0.035664217990747954
7345,0.07118168759276676
7346,0.06591725277555709
7347,0.018415392772449784
7348,0.06439852986313081
7349,0.06155623064086966
7350,0.04454948592618306
7351,0.058936172009289425
7352,0.058936172009289425
7353,0.035063635809776755
7354,0.026317669473475983
7355,0.03588896295225256
7356,0.017122010039191216
7357,0.07213090237297633
7358,0.058936172009289425
7359,0.061228988438267844
7360,0.017728717525445564
7361,0.025043411460901596
7362,0.07082342383153893
7363,0.058936172009289425
7364,0.021415052954087986
7365,0.058936172009289425
7366,0.06919340637713807
7367,0.0780396453217496
7368,0.058936172009289425
7369,0.03249743376300581
7370,0.0134909533610399
7371,0.058936172009289425
7372,0.02132576289077049
7373,0.018749044954203965
7374,0.058936172009289425
7375,0.030752854848959354
7376,0.058936172009289425
7377,0.02829481996263969
7378,0.058936172009289425
7379,0.056650038038752244
7380,0.03691410629829309
7381,0.021306713366544713
7382,0.045598039595239274
7383,0.020931743188663483
7384,0.023360622618480924
7385,0.07957362592238945
7386,0.021319040764943235
7387,0.014946066363126956
7388,0.02057165360392274
7389,0.010537738427786818
7390,0.058936172009289425
7391,0.028066686323718063
7392,0.06786704948667131
7393,0.058936172009289425
7394,0.10631295018366285
7395,0.032961130057663185
7396,0.027711844735232666
7397,0.058936172009289425
7398,0.014946066363126956
7399,0.08996330902327211
7400,0.058936172009289425
7401,0.03040912069650592
7402,0.058936172009289425
7403,0.12289270886345008
7404,0.015241133394874333
7405,0.023615376630260206
7406,0.05904175130341541
7407,0.03619318665540152
7408,0.030374668113019275
7409,0.06398541298100058
7410,0.023154875654176617
7411,0.013582083413427827
7412,0.04412682437721123
7413,0.08311002453551371
7414,0.058936172009289425
7415,0.058936172009289425
7416,0.039995481089147356
7417,0.03008832552548426
7418,0.04426817435149496
7419,0.058936172009289425
7420,0.025434351916584372
7421,0.058936172009289425
7422,0.048923622753652925
7423,0.014898891782987625
7424,0.08099329138632604
7425,0.011285234789387857
7426,0.08352083316471776
7427,0.022312086768106015
7428,0.04065702125353247
7429,0.027240730625167603
7430,0.3340058804805255
7431,0.024382084262246955
7432,0.030009725597430367
7433,0.058936172009289425
7434,0.058936172009289425
7435,0.058936172009289425
7436,0.021872097814986224
7437,0.0454924950885615
7438,0.016053500709435165
7439,0.039837228003171334
7440,0.04017801948106049
7441,0.058936172009289425
7442,0.024489430779045196
7443,0.03671251662237423
7444,0.020021827303211205
7445,0.024975033842978164
7446,0.04044098104835987
7447,0.058936172009289425
7448,0.0369830225034888
7449,0.030504650078434656
7450,0.03866064639286715
7451,0.058936172009289425
7452,0.024133534762025673
7453,0.040231497108037126
7454,0.028580903537472044
7455,0.058903626823087335
7456,0.03720020753934412
7457,0.03039384328790908
7458,0.047164315686475576
7459,0.02923565160247218
7460,0.03319274034068732
7461,0.06587953515721613
7462,0.03365223112822409
7463,0.02656192579222964
7464,0.02770855495069501
7465,0.04681096731138381
7466,0.02911909850318958
7467,0.091414010599703
7468,0.030776979221627813
7469,0.08567478152164294
7470,0.06139464566156039
7471,0.01890402006573029
7472,0.20366270197082778
7473,0.058936172009289425
7474,0.03423410846682305
7475,0.058936172009289425
7476,0.017468483341817366
7477,0.018515400339338656
7478,0.018863865211559142
7479,0.058936172009289425
7480,0.11478616862330568
7481,0.05186039469073908
7482,0.044959592169124214
7483,0.014720082744879726
7484,0.03650404726986011
7485,0.058936172009289425
7486,0.03639714401015548
7487,0.024032700764290094
7488,0.2636552546875369
7489,0.03104072091538093
7490,0.04146228009696746
7491,0.019098337445534217
7492,0.11675572732387618
7493,0.058936172009289425
7494,0.04020634783877818
7495,0.058936172009289425
7496,0.02490252095118115
7497,0.03643282767323999
7498,0.058936172009289425
7499,0.0834128827837556
7500,0.023900987446716503
7501,0.05812415948123182
7502,0.12740609867181926
7503,0.058936172009289425
7504,0.027660063568275176
7505,0.0326135684264687
7506,0.12481841772911072
7507,0.017452883593626383
7508,0.014946066363126956
7509,0.09673846143046305
7510,0.020755444864052425
7511,0.022563303605345093
7512,0.016104640542293193
7513,0.014994041091866656
7514,0.04462347587053582
7515,0.039395805908904596
7516,0.053507219260375286
7517,0.018080320218301953
7518,0.024904906953430245
7519,0.02936916563157792
7520,0.0745945720383987
7521,0.01835983534882581
7522,0.029536214907916084
7523,0.020753322584713785
7524,0.022331691171230048
7525,0.016423855957395712
7526,0.058936172009289425
7527,0.058936172009289425
7528,0.058936172009289425
7529,0.03362592767319515
7530,0.05334396076861576
7531,0.017511325643774056
7532,0.061228988438267844
7533,0.058936172009289425
7534,0.018402584202984802
7535,0.035311139933457816
7536,0.07480908725983407
7537,0.04956792931191147
7538,0.04993788067290165
7539,0.058936172009289425
7540,0.058936172009289425
7541,0.058936172009289425
7542,0.015683036453157006
7543,0.07681918935087013
7544,0.022109392873269365
7545,0.052653956249703225
7546,0.018084326179527453
7547,0.027454783205795166
7548,0.03513044980282195
7549,0.03173341416055563
7550,0.058936172009289425
7551,0.058936172009289425
7552,0.04280334384257139
7553,0.058936172009289425
7554,0.0588502932700401
7555,0.03544086927025343
7556,0.058936172009289425
7557,0.043912987172694276
7558,0.058936172009289425
7559,0.03342353303341154
7560,0.0342297838902705
7561,0.017773269878875116
7562,0.04601125292272029
7563,0.037132399227355804
7564,0.03322812204561554
7565,0.02580851570977256
7566,0.01309007068279269
7567,0.10044634615587666
7568,0.12481841772911072
7569,0.05650725240505211
7570,0.026854310938067984
7571,0.06398541298100058
7572,0.02863925241289159
7573,0.058936172009289425
7574,0.017122010039191216
7575,0.07478246649597943
7576,0.1392571534143524
7577,0.024225137334703474
7578,0.058936172009289425
7579,0.01011686303371798
7580,0.058936172009289425
7581,0.04774892095944889
7582,0.028678151400849967
7583,0.032675849064956644
7584,0.03292593094053126
7585,0.09569348162977556
7586,0.04862639981019774
7587,0.05704995096019511
7588,0.021390362550308233
7589,0.07482321333655381
7590,0.2768541088321696
7591,0.058936172009289425
7592,0.012779985238752765
7593,0.04643697328415182
7594,0.048248759023400166
7595,0.19680578784929753
7596,0.026657309110205703
7597,0.020953323344079046
7598,0.01878022271529015
7599,0.01773773945863085
7600,0.022403884773599947
7601,0.058936172009289425
7602,0.043690606119410905
7603,0.0469744981427949
7604,0.01852524283033713
7605,0.07276249616448263
7606,0.04812651080230243
7607,0.058936172009289425
7608,0.03296166492765063
7609,0.015241133394874333
7610,0.023881788503412136
7611,0.016374871565260633
7612,0.019066473702360677
7613,0.058936172009289425
7614,0.027335281865540424
7615,0.058936172009289425
7616,0.034085778500247056
7617,0.061987002484140366
7618,0.013342463424585619
7619,0.058936172009289425
7620,0.9999729036235061
7621,0.025348932175496455
7622,0.031657617158194526
7623,0.04509756836981794
7624,0.03161646845570305
7625,0.07505633309003497
7626,0.058936172009289425
7627,0.058936172009289425
7628,0.032877977905950796
7629,0.058936172009289425
7630,0.017925681360330094
7631,0.048001629135522784
7632,0.02116474592127275
7633,0.058936172009289425
7634,0.022799606263611934
7635,0.02561238818534911
7636,0.07864195894332383
7637,0.020079315149301256
7638,0.021526947323295048
7639,0.058936172009289425
7640,0.023601598318191582
7641,0.04612609729464527
7642,0.02057897731971504
7643,0.013209096942980763
7644,0.05035324513483642
7645,0.028369487319703596
7646,0.02909157139368538
7647,0.029360430004631528
7648,0.03420401911693223
7649,0.021336170389258943
7650,0.061107486390925586
7651,0.029174096025783643
7652,0.034052963171086366
7653,0.030963613355899665
7654,0.003958386430133317
7655,0.059889579782185044
7656,0.028272647922676374
7657,0.04443543866643641
7658,0.031872775311675684
7659,0.017265663567084432
7660,0.03442044095495826
7661,0.034103210073199094
7662,0.021526947323295048
7663,0.058936172009289425
7664,0.02693811828111046
7665,0.0239620274476447
7666,0.3438511675557898
7667,0.03047161730357403
7668,0.04166130265467297
7669,0.05460634231552956
7670,0.0328819926272782
7671,0.058936172009289425
7672,0.058936172009289425
7673,0.033779731513135736
7674,0.03073443433295017
7675,0.030154823939093106
7676,0.004846793449853907
7677,0.03499148945582884
7678,0.017494241415671644
7679,0.01168781494194628
7680,0.01909422474336154
7681,0.06568631981312378
7682,0.053840226906916276
7683,0.05099611752369293
7684,0.024640232294384258
7685,0.061493527279097536
7686,0.03932791933121848
7687,0.02378967946568883
7688,0.058936172009289425
7689,0.04338814944426481
7690,0.03244332280756538
7691,0.05730626497306803
7692,0.02458995226143154
7693,0.018181629348084274
7694,0.01655775625554838
7695,0.01169264768277475
7696,0.058936172009289425
7697,0.036749805730340354
7698,0.016112197805083158
7699,0.058936172009289425
7700,0.058936172009289425
7701,0.07936121947376681
7702,0.03139593442155722
7703,0.14480526528990054
7704,0.0221645406042271
7705,0.058936172009289425
7706,0.047843818444746035
7707,0.011707176738050606
7708,0.025648620465714214
7709,0.03473696561920218
7710,0.0842521006641761
7711,0.05380299346582588
7712,0.01744277723510594
7713,0.030873531686621027
7714,0.05795444749624151
7715,0.04250286472477341
7716,0.058936172009289425
7717,0.02686070278869073
7718,0.058936172009289425
7719,0.01818876987014865
7720,0.032513595399450375
7721,0.02936916563157792
7722,0.03788647918717689
7723,0.019758510544328117
7724,0.03583924419569551
7725,0.026704164842857377
7726,0.019512949476708067
7727,0.019757315438957024
7728,0.030109692756012312
7729,0.018761220302588866
7730,0.058936172009289425
7731,0.04012483666515851
7732,0.016026246766761235
7733,0.019374176922173057
7734,0.058936172009289425
7735,0.032643648209785374
7736,0.024085717992379043
7737,0.01798062151480738
7738,0.02797941900186993
7739,0.028444997845840144
7740,0.07590658191180417
7741,0.04237329182834061
7742,0.038185577209907264
7743,0.092657446065717
7744,0.04035767449426802
7745,0.0793771216106179
7746,0.1320666428302811
7747,0.058936172009289425
7748,0.047137376548540465
7749,0.05998051823681797
7750,0.058936172009289425
7751,0.058936172009289425
7752,0.08542940727770354
7753,0.01970209769578653
7754,0.07580125960629791
7755,0.04526301259458932
7756,0.033264111576868816
7757,0.02857106812176161
7758,0.022824799931883005
7759,0.11455463446927601
7760,0.03435322666552171
7761,0.058936172009289425
7762,0.02589153249063177
7763,0.04823155848017883
7764,0.06532774719884821
7765,0.02140697366252314
7766,0.024857177255210753
7767,0.01195156071438896
7768,0.0327077621704354
7769,0.06843684008902128
7770,0.020852403283967532
7771,0.05596360147776751
7772,0.03400418556341402
7773,0.014946066363126956
7774,0.027405756102179928
7775,0.048201049622760256
7776,0.058936172009289425
7777,0.058936172009289425
7778,0.15063211523093462
7779,0.01868734632016231
7780,0.02775819461404475
7781,0.04509960704610985
7782,0.013057347974345693
7783,0.0658567894398957
7784,0.058936172009289425
7785,0.021353232171079425
7786,0.0335554637041141
7787,0.058936172009289425
7788,0.058936172009289425
7789,0.041225635923110814
7790,0.26339686566113074
7791,0.022154051655427446
7792,0.03299482919623989
7793,0.08944201620621131
7794,0.010850377333290395
7795,0.10256853209770747
7796,0.058936172009289425
7797,0.06705799360699487
7798,0.08592948792259861
7799,0.04534996546504531
7800,0.026699172528146537
7801,0.02757016828332678
7802,0.03246618172161697
7803,0.07276249616448263
7804,0.07098851786999144
7805,0.027118694392855244
7806,0.03135901304585963
7807,0.058936172009289425
7808,0.048184053879272215
7809,0.03166595375863238
7810,0.017021262400464178
7811,0.04140276619017639
7812,0.013531330578921637
7813,0.058936172009289425
7814,0.022001591480723472
7815,0.058936172009289425
7816,0.048335952045328215
7817,0.025613202890686377
7818,0.05640976501613788
7819,0.02271437552467673
7820,0.018399166939263398
7821,0.023838436301238684
7822,0.04522515322331231
7823,0.03058809996221816
7824,0.07083313917911797
7825,0.021964751294767406
7826,0.02450046346068594
7827,0.08849534797898166
7828,0.058936172009289425
7829,0.058936172009289425
7830,0.030387308807832254
7831,0.024668383279663038
7832,0.02403207083790926
7833,0.04917381326351711
7834,0.016325503108157384
7835,0.058936172009289425
7836,0.09434404137575812
7837,0.014346392588222779
7838,0.03913431557169153
7839,0.020983969615729937
7840,0.04924147792975883
7841,0.026105265336743583
7842,0.04608383753515236
7843,0.9997696497932738
7844,0.03904883392139102
7845,0.05059218364648875
7846,0.06802655135630684
7847,0.025133656118072962
7848,0.08888730683809369
7849,0.02341977718237706
7850,0.06711588580760026
7851,0.033649252677814864
7852,0.04210780061591568
7853,0.017058159215427363
7854,0.050526263016085364
7855,0.021658618618275158
7856,0.022700909789596643
7857,0.016763963409524442
7858,0.019890838619530057
7859,0.024264282290305597
7860,0.039795749443444266
7861,0.058936172009289425
7862,0.058936172009289425
7863,0.04351717984208994
7864,0.04394982819204723
7865,0.09034708575375719
7866,0.058936172009289425
7867,0.017995439560123783
7868,0.06685197740390214
7869,0.02780021346974598
7870,0.026349438950861555
7871,0.07402737377676506
7872,0.058936172009289425
7873,0.06177440105910588
7874,0.015494137039884032
7875,0.03563210523300015
7876,0.03360653593182032
7877,0.058936172009289425
7878,0.02661242889116468
7879,0.019928525544958442
7880,0.058936172009289425
7881,0.05464987762241969
7882,0.03215635164739693
7883,0.058936172009289425
7884,0.058936172009289425
7885,0.05464987762241969
7886,0.016325503108157384
7887,0.058936172009289425
7888,0.058936172009289425
7889,0.06036587642257573
7890,0.058936172009289425
7891,0.02368993894881162
7892,0.018084326179527453
7893,0.014924015393888476
7894,0.012111470835256039
7895,0.029490035870112598
7896,0.04087962759347299
7897,0.016849875580765297
7898,0.017967393882495943
7899,0.03950135500097779
7900,0.0259586610365173
7901,0.05678491235263983
7902,0.07673729624786013
7903,0.06741511354170042
7904,0.04603890942400664
7905,0.03127498981176297
7906,0.024516237905691435
7907,0.05520819871130557
7908,0.021226231454666816
7909,0.058936172009289425
7910,0.032420607346893365
7911,0.04891013369746807
7912,0.058936172009289425
7913,0.02153977484036749
7914,0.02652710626567659
7915,0.058936172009289425
7916,0.058936172009289425
7917,0.031991538918425426
7918,0.058936172009289425
7919,0.07841644725551422
7920,0.036968575935265556
7921,0.016126414946085126
7922,0.054812719600892706
7923,0.020528733393728148
7924,0.03951991893730422
7925,0.021119103497270076
7926,0.040486376633445925
7927,0.02713959811977037
7928,0.033293645251227875
7929,0.04732045050772346
7930,0.014946066363126956
7931,0.03426734748289752
7932,0.058936172009289425
7933,0.024749872691188116
7934,0.01738678737175677
7935,0.027509476768885748
7936,0.07350968815113189
7937,0.02950425726315835
7938,0.04329109309222556
7939,0.016643558354025357
7940,0.058936172009289425
7941,0.037510958111876255
7942,0.032276775999297985
7943,0.04997503936924874
7944,0.028910986104710955
7945,0.02656332734461878
7946,0.036389686456763895
7947,0.01866592303229768
7948,0.019125741484042034
7949,0.03540971573753747
7950,0.021806971160882496
7951,0.058936172009289425
7952,0.10583225261048544
7953,0.058936172009289425
7954,0.9966004415382547
7955,0.029729390822709274
7956,0.014946066363126956
7957,0.09008666333716413
7958,0.0165366021114724
7959,0.014965477433352333
7960,0.617622051728839
7961,0.040603602027635695
7962,0.028400290846570975
7963,0.03569160706113009
7964,0.032500743110060744
7965,0.04003972993463565
7966,0.012879981668940985
7967,0.03036778060512287
7968,0.052860386633131536
7969,0.015225495267559374
7970,0.12481841772911072
7971,0.015144315007207495
7972,0.016289869215102216
7973,0.018741130285897578
7974,0.03099952364075069
7975,0.02513242462694571
7976,0.026365244785308068
7977,0.03509913605466997
7978,0.016325503108157384
7979,0.026344915771654688
7980,0.061286162156316056
7981,0.027619700439401026
7982,0.058936172009289425
7983,0.058936172009289425
7984,0.02166639671389021
7985,0.058936172009289425
7986,0.08244882557099704
7987,0.019267115410507674
7988,0.015254124587770089
7989,0.06236834598938037
7990,0.0707424675253645
7991,0.02473865363176917
7992,0.09956257146218919
7993,0.058936172009289425
7994,0.01874345123469763
7995,0.02224644345748005
7996,0.027514744565051878
7997,0.025907237087324283
7998,0.058936172009289425
7999,0.03794924342196541
8000,0.033779080772767
8001,0.021091914231276
8002,0.02107013210064615
8003,0.05337733046797467
8004,0.058936172009289425
8005,0.014946066363126956
8006,0.0026218694714701947
8007,0.0348433318933091
8008,0.0509725688806158
8009,0.017988020537873732
8010,0.037899790905913805
8011,0.03525123907751741
8012,0.03133916737352138
8013,0.019353290814202336
8014,0.058936172009289425
8015,0.04128010230203049
8016,0.03172829276872511
8017,0.06497397844444809
8018,0.019066473702360677
8019,0.18762094799435086
8020,0.03153553635096656
8021,0.058936172009289425
8022,0.03376450524458025
8023,0.05767016420376872
8024,0.06258121906204292
8025,0.03032191601323003
8026,0.02131824373328152
8027,0.021587164708950536
8028,0.058936172009289425
8029,0.24459603907944594
8030,0.012993652426358446
8031,0.019289965802198345
8032,0.04293136456721772
8033,0.058936172009289425
8034,0.07647716875724075
8035,0.02831517512267425
8036,0.03631581768209237
8037,0.055873330036374534
8038,0.058936172009289425
8039,0.058936172009289425
8040,0.033277847968361814
8041,0.04346612422088119
8042,0.036946587582725926
8043,0.021439438487007502
8044,0.058936172009289425
8045,0.010356290213287777
8046,0.05426663120456228
8047,0.058936172009289425
8048,0.029034803395005616
8049,0.02489394160566224
8050,0.05957450565692448
8051,0.04006976092608695
8052,0.028786428585279054
8053,0.05405135300354049
8054,0.01738678737175677
8055,0.2152632722131118
8056,0.022951302994448745
8057,0.03196853659639575
8058,0.028171774847453254
8059,0.06003363377943347
8060,0.058936172009289425
8061,0.08601487878826754
8062,0.04124415354427298
8063,0.044258963872562083
8064,0.058936172009289425
8065,0.03137224788270148
8066,0.03242287049764719
8067,0.03995755600170405
8068,0.06560370467439088
8069,0.02430050864630577
8070,0.045109633466407645
8071,0.058936172009289425
8072,0.018172744771991434
8073,0.020004838790450643
8074,0.03572565211103231
8075,0.0275913390691359
8076,0.025923697217848433
8077,0.02936916563157792
8078,0.07525968691163935
8079,0.04818279641155765
8080,0.02892495257703935
8081,0.771143126442041
8082,0.014748308966207827
8083,0.0496846478730996
8084,0.011570774594781473
8085,0.009408170670611168
8086,0.042677996428092106
8087,0.026078370439260066
8088,0.03445896672771049
8089,0.016301666045987727
8090,0.015869406332461835
8091,0.016325503108157384
8092,0.029048554137774164
8093,0.021012800298468762
8094,0.058936172009289425
8095,0.028834170959045488
8096,0.02937808005130024
8097,0.15066152595862753
8098,0.03505459985486559
8099,0.07948191526146985
8100,0.09180246653677074
8101,0.05189355342674928
8102,0.3634041317293358
8103,0.024885702041368977
8104,0.013773184573903922
8105,0.058936172009289425
8106,0.058936172009289425
8107,0.022397052729640356
8108,0.058936172009289425
8109,0.10181422881684023
8110,0.028772835994220397
8111,0.019195094218055927
8112,0.014946066363126956
8113,0.03265066466716837
8114,0.029107186561850712
8115,0.012769053092518998
8116,0.058936172009289425
8117,0.02145058250667383
8118,0.023517765058924958
8119,0.03985965358693324
8120,0.03710375591435995
8121,0.019205375439980396
8122,0.06709557370787125
8123,0.058936172009289425
8124,0.0660130460284186
8125,0.06706331043255445
8126,0.017532401860641526
8127,0.01974189354554809
8128,0.057325675228402755
8129,0.0239723464308734
8130,0.028102046339650768
8131,0.058936172009289425
8132,0.039848478543509265
8133,0.058936172009289425
8134,0.05393093184771969
8135,0.04035530636138119
8136,0.02671686276473419
8137,0.05164436573795146
8138,0.04200037001858871
8139,0.9800401588796257
8140,0.025043411460901596
8141,0.058936172009289425
8142,0.025450011575983155
8143,0.047114689841858494
8144,0.046267570369034984
8145,0.02406933310846628
8146,0.06114420650212011
8147,0.030972524274177772
8148,0.019066473702360677
8149,0.027125220299424428
8150,0.059078765703502005
8151,0.058936172009289425
8152,0.08525528540476228
8153,0.058936172009289425
8154,0.03764306330451194
8155,0.03628599496385148
8156,0.042921836035095556
8157,0.058936172009289425
8158,0.05406201063722026
8159,0.01879314432701791
8160,0.02729917599394538
8161,0.03859680528933335
8162,0.03469925884979358
8163,0.012334562932642677
8164,0.022095377238069532
8165,0.07926303040810145
8166,0.011953755945809188
8167,0.014946066363126956
8168,0.0195808376307302
8169,0.040846359369489896
8170,0.058936172009289425
8171,0.0639009379407814
8172,0.058936172009289425
8173,0.058936172009289425
8174,0.06975236435778134
8175,0.053421418669406834
8176,0.044729755875124816
8177,0.026479926286167597
8178,0.058936172009289425
8179,0.029947002498517117
8180,0.058936172009289425
8181,0.03488943375204186
8182,0.0583275171140204
8183,0.04739990322805638
8184,0.08703306428750418
8185,0.04835472455734468
8186,0.02024400583287836
8187,0.056525046422829975
8188,0.02856610624748681
8189,0.03033012539048111
8190,0.037339158191171735
8191,0.027767937644684756
8192,0.07024842079399882
8193,0.056733528988482426
8194,0.02082477414929265
8195,0.04549142045388193
8196,0.004737029103828758
8197,0.04581714437792419
8198,0.029111646498183423
8199,0.03927890213161314
8200,0.058936172009289425
8201,0.06541880434978932
8202,0.1430855878576263
8203,0.07025291826207024
8204,0.058936172009289425
8205,0.04281077968651686
8206,0.019098412552535467
8207,0.061775463081216314
8208,0.09600852792324552
8209,0.05220375341259084
8210,0.03195832976193908
8211,0.058936172009289425
8212,0.0211047602510073
8213,0.03068192823463181
8214,0.016185184355965714
8215,0.1047826218507901
8216,0.048950892975283974
8217,0.028696696413974532
8218,0.0902537419032672
8219,0.08595088527507234
8220,0.028020015462753112
8221,0.06683978808747763
8222,0.03479649183349798
8223,0.039277401802433845
8224,0.03817107609675631
8225,0.025965918816821247
8226,0.02544053634382053
8227,0.02035515548546468
8228,0.020193993283439682
8229,0.030754571625239667
8230,0.06446428778527774
8231,0.04797314502150027
8232,0.04035946036815331
8233,0.06447476796222068
8234,0.05784530898352284
8235,0.03060581423760739
8236,0.06492156117461217
8237,0.0234568057408554
8238,0.03410533587748684
8239,0.06580290146770436
8240,0.04106338727312958
8241,0.07827976109764442
8242,0.028228473435786806
8243,0.023274596017377792
8244,0.018462973781940433
8245,0.028081134950601324
8246,0.05869589906957738
8247,0.09767040414248607
8248,0.05143374978457582
8249,0.05184397996598192
8250,0.0439151161620131
8251,0.058936172009289425
8252,0.03414472568210163
8253,0.058936172009289425
8254,0.058936172009289425
8255,0.02988581363085147
8256,0.058936172009289425
8257,0.014946066363126956
8258,0.022033675984895727
8259,0.016325503108157384
8260,0.04951015659927507
8261,0.13192485600691164
8262,0.04232184091920077
8263,0.024805450797888044
8264,0.058936172009289425
8265,0.02955490597452636
8266,0.058936172009289425
8267,0.058936172009289425
8268,0.026884420741919764
8269,0.0351458615135588
8270,0.022834407390496348
8271,0.04242376675323144
8272,0.058936172009289425
8273,0.029232785800150193
8274,0.058936172009289425
8275,0.02961920302592447
8276,0.013657087521724502
8277,0.058936172009289425
8278,0.032555649746126
8279,0.022958670187031783
8280,0.0794493092449849
8281,0.028020972203202946
8282,0.09176060515722431
8283,0.03411647479328344
8284,0.02564670110973913
8285,0.18038669852142483
8286,0.02052326100395635
8287,0.018959871204019676
8288,0.015478927423805003
8289,0.019901086077508717
8290,0.015084544202443982
8291,0.038889589118127524
8292,0.014566852238485367
8293,0.058936172009289425
8294,0.028900792961131405
